make,model,variant,year,age,engine_cc,transmission,fuel_type,mileage_km,registered_city,bonnet,roof,trunk,front_left_door,front_right_door,rear_left_door,rear_right_door,front_left_fender,front_right_fender,rear_left_fender,rear_right_fender,pieces_paint_no_putty,pieces_with_putty,pieces_replaced,total_pieces_damaged,seals_intact,accidental,is_total_genuine,price_in_lacs,price_pkr
KIA,Sportage,AWD,2024,0,2000,Automatic,Petrol,2240,Multan,genuine,genuine,touchup_no_putty,putty,genuine,genuine,putty,genuine,genuine,genuine,genuine,1,2,0,3,1,0,0,69.45,6945000
KIA,Sportage,FWD,2023,1,2000,Automatic,Petrol,15050,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,69.1,6910000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2024,0,1500,Automatic,Petrol,2588,Multan,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,84.9,8490000
Suzuki,Cultus (Old),Euro II,2011,13,1000,Manual,Petrol,197973,Lahore,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,8.0,800000
KIA,Picanto,Automatic,2019,5,1000,Automatic,Petrol,80869,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,0,1,0,1,1,0,0,25.8,2580000
Honda,Civic,Reborn 1.8 Prosmatec,2011,13,1800,Automatic,Petrol,150579,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,11.5,1150000
Hyundai,Sonata,2.5,2024,0,2500,Automatic,Petrol,2288,Sialkot,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,104.25,10425000
Suzuki,Alto,VXL AGS,2023,1,660,Automatic,Petrol,13665,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,29.7,2970000
Honda,Civic,1.8 i-VTEC Oriel (X),2020,4,1800,Automatic,Petrol,46509,Lahore,putty,genuine,putty,touchup_no_putty,putty,touchup_no_putty,putty,putty,putty,touchup_no_putty,putty,3,7,0,10,1,0,0,29.1,2910000
Suzuki,Wagon R,VXL,2016,8,1000,Manual,Petrol,92657,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,22.55,2255000
Honda,Vezel,Hybrid Z,2019,5,1500,Automatic,Hybrid,68328,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,42.1,4210000
Toyota,Yaris,ATIV 1.3 CVT,2020,4,1300,Automatic,Petrol,48775,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,39.8,3980000
Honda,BR-V,i-VTEC S,2019,5,1500,Automatic,Petrol,57825,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,37.75,3775000
KIA,Sportage,AWD,2021,3,2000,Automatic,Petrol,43926,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,70.3,7030000
Toyota,Prius,1.8 S,2016,8,1800,Automatic,Hybrid,84548,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,1,0,0,1,1,0,0,34.15,3415000
KIA,Sportage,FWD,2024,0,2000,Automatic,Petrol,3991,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,76.8,7680000
Suzuki,Wagon R,VXL,2024,0,1000,Manual,Petrol,4323,Islamabad,putty,touchup_no_putty,putty,replaced,putty,genuine,putty,touchup_no_putty,touchup_no_putty,replaced,touchup_no_putty,4,4,2,10,1,0,0,18.85,1885000
Changan,Karvaan,Plus,2024,0,1000,Manual,Petrol,7474,Lahore,putty,genuine,putty,genuine,putty,touchup_no_putty,replaced,putty,putty,putty,touchup_no_putty,2,6,1,9,1,0,0,18.15,1815000
MG,HS,Exclusive 1.5 Turbo,2022,2,1500,Automatic,Petrol,10101,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,62.4,6240000
Honda,Vezel,Hybrid Z,2017,7,1500,Automatic,Hybrid,106640,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,30.9,3090000
Honda,BR-V,i-VTEC S,2023,1,1500,Automatic,Petrol,30153,Unregistered,genuine,genuine,genuine,touchup_no_putty,genuine,putty,genuine,genuine,genuine,genuine,touchup_no_putty,2,1,0,3,1,0,0,36.75,3675000
Suzuki,Cultus,VXL,2022,2,1000,Manual,Petrol,27787,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,3,0,0,3,1,0,0,34.75,3475000
Honda,Civic,RS Turbo 1.5,2021,3,1500,Automatic,Petrol,36907,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,55.75,5575000
Honda,Civic,Rebirth 1.8 VTi Oriel,2012,12,1800,Automatic,Petrol,168956,Multan,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,19.5,1950000
Toyota,Yaris,ATIV 1.3 CVT,2024,0,1300,Automatic,Petrol,7849,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,52.8,5280000
Suzuki,Mehran,VXR,2006,18,800,Manual,Petrol,213806,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,4.65,465000
Daihatsu,Mira,ES,2015,9,660,Automatic,Petrol,129140,Lahore,putty,genuine,putty,replaced,touchup_no_putty,replaced,putty,touchup_no_putty,putty,touchup_no_putty,putty,3,5,2,10,1,0,0,10.45,1045000
Toyota,Yaris,ATIV X 1.5 CVT,2020,4,1500,Automatic,Petrol,41263,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,0,1,0,1,1,0,0,42.0,4200000
Toyota,Corolla,GLi 1.3,2010,14,1300,Manual,Petrol,191285,Rawalpindi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,17.2,1720000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2022,2,2800,Automatic,Diesel,34452,Rawalpindi,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,172.95,17295000
Suzuki,Wagon R,VXL,2014,10,1000,Manual,Petrol,112132,Peshawar,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,19.45,1945000
Suzuki,Cultus,Auto Gear Shift,2020,4,1000,Automatic,Petrol,39881,Rawalpindi,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,3,0,0,3,1,0,0,32.55,3255000
Honda,Civic,RS Turbo 1.5,2018,6,1500,Automatic,Petrol,67297,Multan,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,48.8,4880000
Hyundai,Tucson,AWD,2021,3,2000,Automatic,Petrol,56100,Lahore,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,putty,genuine,genuine,genuine,genuine,genuine,2,1,0,3,1,0,0,65.15,6515000
Honda,City,1.5 Aspire CVT (New Shape),2022,2,1500,Automatic,Petrol,34908,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,3,0,0,3,1,0,0,48.55,4855000
Suzuki,Mehran,VXR,2017,7,800,Manual,Petrol,85911,Islamabad,genuine,genuine,putty,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,6.85,685000
Daihatsu,Mira,ES,2019,5,660,Automatic,Petrol,48787,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,touchup_no_putty,genuine,putty,1,2,0,3,1,0,0,22.6,2260000
Toyota,Aqua,Hybrid S,2016,8,1500,Automatic,Hybrid,107866,Rawalpindi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,3,0,0,3,1,0,0,23.75,2375000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2022,2,2800,Automatic,Diesel,23918,Gujranwala,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,putty,0,2,0,2,1,0,0,163.4,16340000
Changan,Karvaan,Plus,2020,4,1000,Manual,Petrol,36000,Sialkot,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,22.15,2215000
Hyundai,Tucson,AWD,2020,4,2000,Automatic,Petrol,39000,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,72.6,7260000
Toyota,Aqua,Hybrid S,2016,8,1500,Automatic,Hybrid,104018,Rawalpindi,genuine,genuine,genuine,genuine,putty,putty,genuine,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,22.4,2240000
KIA,Sportage,AWD,2020,4,2000,Automatic,Petrol,60188,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,61.05,6105000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2023,1,1500,Automatic,Petrol,13127,Faisalabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,1,0,0,1,1,0,0,80.35,8035000
Honda,Civic,RS Turbo 1.5,2020,4,1500,Automatic,Petrol,52446,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,57.45,5745000
Suzuki,Cultus,VXL,2022,2,1000,Manual,Petrol,22653,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,34.4,3440000
Honda,Civic,Rebirth 1.8 VTi Oriel,2012,12,1800,Automatic,Petrol,133405,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,21.25,2125000
Hyundai,Tucson,AWD,2021,3,2000,Automatic,Petrol,40438,Lahore,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,touchup_no_putty,touchup_no_putty,3,1,0,4,1,0,0,63.35,6335000
Changan,Karvaan,Plus,2024,0,1000,Manual,Petrol,7098,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,putty,genuine,0,2,0,2,1,0,0,26.35,2635000
Honda,City,i-DSI 1.3,2007,17,1300,Manual,Petrol,276087,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,8.0,800000
Honda,City,1.5 Aspire CVT (New Shape),2023,1,1500,Automatic,Petrol,19184,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,54.35,5435000
Toyota,Prado,TX 2.7,2020,4,2700,Automatic,Petrol,42413,Multan,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,182.05,18205000
Toyota,Vitz,F 1.0,2015,9,1000,Automatic,Petrol,91412,Islamabad,genuine,genuine,touchup_no_putty,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,1,0,2,1,0,0,17.95,1795000
Suzuki,Swift (Old),DLX 1.3,2013,11,1300,Manual,Petrol,173507,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,14.25,1425000
Toyota,Corolla,GLi 1.3 Automatic,2019,5,1300,Automatic,Petrol,81337,Islamabad,genuine,genuine,putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,putty,genuine,1,2,0,3,1,0,0,29.2,2920000
Honda,Civic,Rebirth 1.8 VTi Oriel,2016,8,1800,Automatic,Petrol,118979,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,touchup_no_putty,3,0,0,3,1,0,0,24.0,2400000
Toyota,Hilux,Revo Rocco,2023,1,2800,Automatic,Diesel,16472,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,2,0,0,2,1,0,0,143.6,14360000
Toyota,Corolla,GLi 1.3,2015,9,1300,Manual,Petrol,108010,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,24.0,2400000
KIA,Stonic,EX+,2023,1,1400,Automatic,Petrol,28902,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,51.65,5165000
Toyota,Corolla,GLi 1.3,2014,10,1300,Manual,Petrol,138596,Islamabad,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,22.6,2260000
Toyota,Vitz,F 1.0,2016,8,1000,Automatic,Petrol,120941,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,19.85,1985000
Honda,City,Aspire 1.5 Prosmatec,2016,8,1500,Automatic,Petrol,123195,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,2,0,0,2,1,0,0,26.1,2610000
Honda,Vezel,Hybrid Z,2014,10,1500,Automatic,Hybrid,131664,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,30.65,3065000
Nissan,Dayz,Highway Star,2015,9,660,Automatic,Petrol,123151,Lahore,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,2,0,0,2,1,0,0,16.75,1675000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2020,4,2800,Automatic,Diesel,59916,Rawalpindi,putty,genuine,putty,replaced,touchup_no_putty,touchup_no_putty,putty,putty,touchup_no_putty,touchup_no_putty,putty,4,5,1,10,1,0,0,99.3,9930000
Honda,Civic,Reborn 1.8 Prosmatec,2007,17,1800,Automatic,Petrol,189343,Multan,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,10.8,1080000
Changan,Karvaan,Plus,2021,3,1000,Manual,Petrol,28061,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,23.75,2375000
Changan,Karvaan,Plus,2020,4,1000,Manual,Petrol,22832,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,3,0,0,3,1,0,0,21.65,2165000
Honda,City,1.5 Aspire CVT (New Shape),2022,2,1500,Automatic,Petrol,30134,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,51.65,5165000
KIA,Sportage,FWD,2020,4,2000,Automatic,Petrol,53870,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,59.05,5905000
Toyota,Corolla,Altis Grande 1.8,2023,1,1800,Automatic,Petrol,6888,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,71.05,7105000
Honda,Civic,RS Turbo 1.5,2020,4,1500,Automatic,Petrol,52103,Lahore,putty,genuine,touchup_no_putty,putty,putty,putty,touchup_no_putty,touchup_no_putty,replaced,touchup_no_putty,touchup_no_putty,5,4,1,10,1,0,0,35.45,3545000
Toyota,Yaris,ATIV 1.3 CVT,2024,0,1300,Automatic,Petrol,4851,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,47.45,4745000
Daihatsu,Cuore,CX Eco,2010,14,800,Manual,Petrol,204578,Karachi,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,1,0,1,1,0,0,5.25,525000
Toyota,Corolla,Altis 1.6,2022,2,1600,Automatic,Petrol,30854,Rawalpindi,touchup_no_putty,genuine,putty,putty,putty,putty,putty,putty,touchup_no_putty,putty,putty,2,8,0,10,1,0,0,34.55,3455000
Honda,Vezel,Hybrid Z,2014,10,1500,Automatic,Hybrid,164285,Karachi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,25.6,2560000
Honda,Vezel,Hybrid Z,2020,4,1500,Automatic,Hybrid,51037,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,42.25,4225000
Honda,City,i-DSI 1.3,2008,16,1300,Manual,Petrol,215583,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,9.0,900000
Suzuki,Mehran,VXR,2013,11,800,Manual,Petrol,135599,Multan,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,5.4,540000
Suzuki,Alto,VXL AGS,2019,5,660,Automatic,Petrol,52638,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,24.05,2405000
Suzuki,Cultus,VXL,2022,2,1000,Manual,Petrol,36476,Rawalpindi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,34.6,3460000
KIA,Picanto,Automatic,2019,5,1000,Automatic,Petrol,70648,Islamabad,replaced,putty,putty,replaced,replaced,putty,putty,putty,replaced,replaced,putty,0,6,5,11,0,1,0,9.55,955000
Toyota,Corolla,Altis Grande 1.8,2019,5,1800,Automatic,Petrol,61152,Faisalabad,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,57.6,5760000
Suzuki,Cultus,Auto Gear Shift,2020,4,1000,Automatic,Petrol,45578,Islamabad,putty,genuine,putty,putty,replaced,putty,touchup_no_putty,putty,putty,touchup_no_putty,putty,2,7,1,10,1,0,0,20.55,2055000
Toyota,Prius,1.8 S,2013,11,1800,Automatic,Hybrid,184019,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,touchup_no_putty,3,0,0,3,1,0,0,25.7,2570000
Toyota,Yaris,ATIV X 1.5 CVT,2023,1,1500,Automatic,Petrol,10191,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,3,0,0,3,1,0,0,50.5,5050000
Honda,Civic,Rebirth 1.8 VTi Oriel,2013,11,1800,Automatic,Petrol,147847,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,21.75,2175000
Changan,Karvaan,Plus,2021,3,1000,Manual,Petrol,42526,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,25.55,2555000
Toyota,Vitz,F 1.0,2018,6,1000,Automatic,Petrol,83893,Islamabad,putty,genuine,replaced,putty,putty,touchup_no_putty,putty,touchup_no_putty,putty,touchup_no_putty,replaced,3,5,2,10,1,0,0,13.05,1305000
Hyundai,Elantra,GLS 2.0,2021,3,2000,Automatic,Petrol,40227,Lahore,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,1,0,1,1,0,0,61.65,6165000
Toyota,Aqua,Hybrid S,2016,8,1500,Automatic,Hybrid,108273,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,3,0,0,3,1,0,0,23.9,2390000
Nissan,Dayz,Highway Star,2019,5,660,Automatic,Petrol,82974,Multan,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,0,2,0,2,1,0,0,18.6,1860000
Hyundai,Tucson,AWD,2023,1,2000,Automatic,Petrol,17218,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,1,0,0,1,1,0,0,83.5,8350000
Suzuki,Cultus,VXL,2022,2,1000,Manual,Petrol,32562,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,3,0,0,3,1,0,0,33.65,3365000
Suzuki,Mehran,VXR,2017,7,800,Manual,Petrol,73025,Lahore,putty,genuine,putty,touchup_no_putty,putty,touchup_no_putty,putty,putty,touchup_no_putty,genuine,touchup_no_putty,4,5,0,9,1,0,0,5.05,505000
Suzuki,Swift,GLX CVT,2022,2,1200,Automatic,Petrol,25590,Islamabad,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,42.0,4200000
Toyota,Corolla,Altis Grande 1.8,2016,8,1800,Automatic,Petrol,136272,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,3,0,0,3,1,0,0,47.0,4700000
Suzuki,Cultus,Auto Gear Shift,2020,4,1000,Automatic,Petrol,66950,Islamabad,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,33.2,3320000
Toyota,Corolla,GLi 1.3,2013,11,1300,Manual,Petrol,120068,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,22.75,2275000
Honda,City,i-DSI 1.3,2007,17,1300,Manual,Petrol,271209,Lahore,genuine,genuine,putty,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,2,1,0,3,1,0,0,8.0,800000
Honda,BR-V,i-VTEC S,2021,3,1500,Automatic,Petrol,27220,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,42.45,4245000
Hyundai,Sonata,2.5,2022,2,2500,Automatic,Petrol,37139,Sialkot,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,3,0,0,3,1,0,0,86.85,8685000
Honda,Civic,RS Turbo 1.5,2020,4,1500,Automatic,Petrol,36635,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,putty,genuine,genuine,0,2,0,2,1,0,0,52.1,5210000
Toyota,Prius,1.8 S,2021,3,1800,Automatic,Hybrid,23671,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,44.65,4465000
Toyota,Aqua,Hybrid S,2016,8,1500,Automatic,Hybrid,124012,Multan,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,23.35,2335000
Suzuki,Swift (Old),DLX 1.3,2019,5,1300,Manual,Petrol,83678,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,18.8,1880000
Suzuki,Swift,GLX CVT,2022,2,1200,Automatic,Petrol,30896,Faisalabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,39.85,3985000
Toyota,Yaris,ATIV 1.3 CVT,2020,4,1300,Automatic,Petrol,50006,Islamabad,putty,genuine,putty,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,2,2,0,4,1,0,0,34.1,3410000
Suzuki,Swift (Old),DLX 1.3,2012,12,1300,Manual,Petrol,153251,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,12.9,1290000
Suzuki,Cultus,VXL,2020,4,1000,Manual,Petrol,31843,Peshawar,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,30.35,3035000
Suzuki,Swift (Old),DLX 1.3,2012,12,1300,Manual,Petrol,119008,Peshawar,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,13.0,1300000
Suzuki,Bolan,VX Euro II,2018,6,800,Manual,Petrol,93221,Faisalabad,putty,replaced,replaced,touchup_no_putty,putty,putty,replaced,putty,putty,putty,putty,1,7,3,11,0,1,0,8.0,800000
Suzuki,Alto,VXR,2020,4,660,Manual,Petrol,71228,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,20.9,2090000
Suzuki,Bolan,VX Euro II,2023,1,800,Manual,Petrol,17198,Sialkot,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,13.35,1335000
Toyota,Vitz,F 1.0,2020,4,1000,Automatic,Petrol,58739,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,3,0,0,3,1,0,0,25.1,2510000
MG,HS,Exclusive 1.5 Turbo,2021,3,1500,Automatic,Petrol,31913,Karachi,genuine,genuine,genuine,putty,putty,putty,putty,putty,replaced,touchup_no_putty,genuine,1,5,1,7,1,0,0,41.25,4125000
Toyota,Corolla,GLi 1.3,2017,7,1300,Manual,Petrol,118642,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,putty,genuine,0,2,0,2,1,0,0,22.95,2295000
Toyota,Prado,TX 2.7,2018,6,2700,Automatic,Petrol,86721,Multan,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,175.45,17545000
